LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"24970",Monash (C),"2",Victoria,81.4829,"21205132139","2132139","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.640700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132140","2132140","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.067800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132141","2132141","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.159700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132142","2132142","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.121800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132143","2132143","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.125300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132144","2132144","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.119100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132145","2132145","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.166400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132146","2132146","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.123300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132147","2132147","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.135100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132148","2132148","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.103500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132149","2132149","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.083500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132150","2132150","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.123500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132151","2132151","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.114900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132152","2132152","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.131500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132153","2132153","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.105400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132154","2132154","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.090700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132201","2132201","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.166100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132202","2132202","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.108700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132203","2132203","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.099300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132204","2132204","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.129300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132205","2132205","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.068700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132206","2132206","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.139100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132207","2132207","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.087400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132208","2132208","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.106000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132209","2132209","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.083000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132210","2132210","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.086900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132211","2132211","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.108200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132212","2132212","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.370700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132213","2132213","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.155100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132214","2132214","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.364500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132215","2132215","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.193600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132216","2132216","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.203000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132217","2132217","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.210600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132218","2132218","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.121400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132219","2132219","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.144300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132220","2132220","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.085200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132221","2132221","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.150100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132222","2132222","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.127500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132223","2132223","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.216500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132224","2132224","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.121100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132225","2132225","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.178000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132226","2132226","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.106300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132227","2132227","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.193000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132228","2132228","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.096900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132229","2132229","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.201200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132230","2132230","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.165600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132231","2132231","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.139000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132232","2132232","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.166700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132233","2132233","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.246500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132234","2132234","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.113800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132235","2132235","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.094700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132236","2132236","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.092700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132237","2132237","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.069400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132238","2132238","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.081300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132239","2132239","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.404000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132240","2132240","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.140000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132241","2132241","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.103200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132242","2132242","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.131000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132243","2132243","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.144200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132244","2132244","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.118600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132245","2132245","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.079400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132246","2132246","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.184700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132247","2132247","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.219000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132248","2132248","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.119000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132249","2132249","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.093800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132250","2132250","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.096000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132251","2132251","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.133900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132252","2132252","212051322","21322",Glen Waverley - West,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.117600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132301","2132301","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.185900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132302","2132302","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.175400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132303","2132303","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.111600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132304","2132304","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.133400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132305","2132305","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.166900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132306","2132306","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.160200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132307","2132307","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.135500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132308","2132308","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.168700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132309","2132309","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.144500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132310","2132310","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.179700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132311","2132311","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.213800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132312","2132312","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.572000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132313","2132313","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.168200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132314","2132314","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.230200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132315","2132315","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.196300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132316","2132316","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.137700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132317","2132317","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.149600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132318","2132318","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.175800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132319","2132319","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.161400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132320","2132320","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.126500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132321","2132321","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.201000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132322","2132322","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.181000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132323","2132323","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.189600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132324","2132324","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.165700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132325","2132325","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.199800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132326","2132326","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.165600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132327","2132327","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.139900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132328","2132328","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.203300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132329","2132329","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.170500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132330","2132330","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.215500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132331","2132331","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.195500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132332","2132332","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.131700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132333","2132333","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.210100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132334","2132334","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.120600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132335","2132335","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.082900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132336","2132336","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.123200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132337","2132337","212051323","21323",Mount Waverley - North,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.094800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132401","2132401","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.124100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132402","2132402","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.324700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132403","2132403","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.133800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132404","2132404","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.235100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132405","2132405","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.184000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132406","2132406","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.196400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132407","2132407","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.161000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132408","2132408","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.140700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132409","2132409","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.184000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132410","2132410","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,1.317000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132411","2132411","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.222900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132412","2132412","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.132500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132413","2132413","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.172200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132414","2132414","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.176800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132415","2132415","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.109100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132416","2132416","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.192300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132417","2132417","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.193100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132418","2132418","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.091700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132419","2132419","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.262200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132420","2132420","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.247900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132421","2132421","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.220300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132422","2132422","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.238400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132423","2132423","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.172700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132424","2132424","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.122400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132425","2132425","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.182500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132426","2132426","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.125600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132427","2132427","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.156800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132428","2132428","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.144800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132429","2132429","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.094900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132430","2132430","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.151500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132431","2132431","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.252400000000000
