LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108902","1108902","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.214400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108903","1108903","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.093000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108904","1108904","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.131700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108905","1108905","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,2.830400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108906","1108906","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,6.606200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108907","1108907","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.245800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108908","1108908","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.359900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108909","1108909","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.262200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108910","1108910","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.210000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108911","1108911","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.872600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108912","1108912","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.332100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108913","1108913","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.391300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108914","1108914","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.326500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108915","1108915","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.200800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108916","1108916","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.223300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108917","1108917","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.150200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108918","1108918","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.092200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108919","1108919","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.214600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108920","1108920","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.082000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108921","1108921","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.140200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108922","1108922","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.768100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108923","1108923","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.745300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108924","1108924","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.169800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108925","1108925","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.149200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108926","1108926","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.282700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108927","1108927","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.374400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108928","1108928","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.149900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108929","1108929","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.231200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108930","1108930","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.198900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108931","1108931","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.547100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108932","1108932","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.219600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108933","1108933","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.187900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108934","1108934","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.277200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108935","1108935","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.344600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108936","1108936","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.568100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108937","1108937","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.158000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108938","1108938","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.551100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108939","1108939","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.125600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108940","1108940","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.197100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108941","1108941","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.143400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108942","1108942","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.480100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108943","1108943","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.231100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108944","1108944","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.165300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108945","1108945","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.214600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108946","1108946","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.266800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108947","1108947","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.487600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108948","1108948","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,12.193800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108949","1108949","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.510200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108950","1108950","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,7.180100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108951","1108951","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.013200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108952","1108952","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,23.631599999999999
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108953","1108953","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,4.717100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108954","1108954","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,21.222200000000001
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108955","1108955","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,21.049900000000001
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108956","1108956","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.265700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109101","1109101","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.466100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109102","1109102","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.199200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109103","1109103","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.197500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109105","1109105","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.949500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109106","1109106","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.734000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109107","1109107","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.458300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109108","1109108","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,45.156999999999996
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109109","1109109","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.611900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109110","1109110","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.129600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109111","1109111","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.217100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109113","1109113","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,11.215600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109115","1109115","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,82.288899999999998
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109116","1109116","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,29.238700000000001
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109117","1109117","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,77.938500000000005
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109118","1109118","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.251300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109121","1109121","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.769600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109122","1109122","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,2.818000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109123","1109123","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,2.680400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109124","1109124","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.742800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109125","1109125","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.515700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109126","1109126","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.474000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109127","1109127","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.398700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109128","1109128","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.173000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109129","1109129","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.060300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109130","1109130","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.371400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109131","1109131","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,2.168000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109132","1109132","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.183400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109133","1109133","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.191400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109134","1109134","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.116600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109135","1109135","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.365300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109136","1109136","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.252900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109137","1109137","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.812600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109138","1109138","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.193400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109139","1109139","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.207200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109140","1109140","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.092100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402109141","1109141","104021091","11091",Woolgoolga - Arrawarra,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.601400000000000
