LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103209","3103209","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.113300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103210","3103210","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.141500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103211","3103211","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.098500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103212","3103212","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.197900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103213","3103213","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.091300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103214","3103214","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.260200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103215","3103215","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.162200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103216","3103216","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.109800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103217","3103217","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.119500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103218","3103218","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.170900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103219","3103219","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.106100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103220","3103220","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.232200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103221","3103221","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.106300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103222","3103222","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.041000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103223","3103223","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.216700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103224","3103224","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.060600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103225","3103225","302021032","31032",Stafford,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.596700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103301","3103301","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.155400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103302","3103302","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.198300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103303","3103303","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.143200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103304","3103304","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.214600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103305","3103305","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.117800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103306","3103306","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.154300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103307","3103307","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.118400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103308","3103308","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.212400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103309","3103309","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.170700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103310","3103310","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.235600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103311","3103311","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.312300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103312","3103312","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.214000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103313","3103313","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.123400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103314","3103314","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.137700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103315","3103315","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.294400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103316","3103316","302021033","31033",Stafford Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.106300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103401","3103401","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.120300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103402","3103402","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.144400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103403","3103403","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.189800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103404","3103404","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.128100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103405","3103405","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.169800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103406","3103406","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.140200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103407","3103407","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.101500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103408","3103408","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.099400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103409","3103409","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.133300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103410","3103410","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.182300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103411","3103411","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.212500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103412","3103412","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.102800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103413","3103413","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.213800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103414","3103414","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.114500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103415","3103415","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.289200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103416","3103416","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.152700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103417","3103417","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.195400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103418","3103418","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.101800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103419","3103419","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.148500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103420","3103420","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.122800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103421","3103421","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.129500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103422","3103422","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.159100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30202103423","3103423","302021034","31034",Wavell Heights,"30202",Chermside,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.227500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103501","3103501","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.412300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103502","3103502","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.183300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103503","3103503","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.196900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103504","3103504","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.166400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103505","3103505","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.276900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103506","3103506","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.290800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103507","3103507","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.124700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103508","3103508","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.109900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103509","3103509","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.150800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103510","3103510","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.058900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103511","3103511","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.252100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103512","3103512","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.547400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103513","3103513","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.269300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103514","3103514","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.337700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103515","3103515","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.104400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103516","3103516","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.094200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103517","3103517","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.148900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103518","3103518","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.173000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103519","3103519","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.281700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103520","3103520","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.231900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103521","3103521","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,5.280500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103522","3103522","302031035","31035",Boondall,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.058600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103602","3103602","302031036","31036",Brisbane Airport,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.161800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103603","3103603","302031036","31036",Brisbane Airport,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,45.324100000000001
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103701","3103701","302031037","31037",Eagle Farm - Pinkenba,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,2.457700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103703","3103703","302031037","31037",Eagle Farm - Pinkenba,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.082400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103704","3103704","302031037","31037",Eagle Farm - Pinkenba,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,4.693700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103801","3103801","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.423500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103802","3103802","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.406100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103803","3103803","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.129700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103804","3103804","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.174700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103805","3103805","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.276600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103806","3103806","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.188600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103807","3103807","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.080600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103808","3103808","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.583600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103809","3103809","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.147300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103810","3103810","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.139100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103811","3103811","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.147900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103812","3103812","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.706100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103813","3103813","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.394200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103814","3103814","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.174400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103815","3103815","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,2.025500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103816","3103816","302031038","31038",Northgate - Virginia,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.128900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103901","3103901","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.477300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103902","3103902","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.150100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103903","3103903","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.820800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103904","3103904","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.144700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103905","3103905","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.125300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103906","3103906","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.122000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103908","3103908","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.160100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103909","3103909","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.734500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103910","3103910","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,4.407400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103911","3103911","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.110500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103912","3103912","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.184000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103915","3103915","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.120500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103916","3103916","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.241200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103917","3103917","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.169700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103918","3103918","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.240200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103919","3103919","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.198400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103920","3103920","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.568500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103921","3103921","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.226700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103922","3103922","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.197600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103923","3103923","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.420300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103924","3103924","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.116600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103925","3103925","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.849200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103926","3103926","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.157400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103927","3103927","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.108200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203103928","3103928","302031039","31039",Nudgee - Banyo,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.710800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104001","3104001","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.078200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104002","3104002","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.103600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104003","3104003","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.140300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104004","3104004","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.122200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104005","3104005","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.395900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104006","3104006","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.187700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104007","3104007","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.096700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104008","3104008","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.106300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104009","3104009","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.120700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104010","3104010","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.164300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104011","3104011","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.098800000000000
