asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010200000,0.23418653196282138
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010210000,0.020798093424762115
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010221000,0.0846482402387818
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010222000,0.05885860439207678
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010223000,0.026413578649447884
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010224000,0.0678017845647245
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010225000,0.04014032030979088
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010230000,0.007903275501409603
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010240000,0.022253959964495463
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010250000,0.07071351764419119
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010260000,0.06655389895923877
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010270000,0.0777848694086103
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010280000,0.06738582269622924
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010290000,0.06613793709074352
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010300000,0.07695294567161982
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010310000,0.06759380363047687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010320000,0.05698677598384819
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010330000,0.06842572736746735
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010340000,0.08277641183055322
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010360000,0.07320928885516265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010370000,0.03951637750704801
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010380000,0.06073043280030538
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010390000,0.07279332698666739
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010400000,0.11438951383619164
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010410000,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010420000,0.07092149857843881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010430000,0.05761071878659105
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010440000,0.0638501468140197
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010450000,0.09920690563611528
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010460000,0.13102798857600131
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010470000,0.06821774643321973
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010480000,0.012062894186362026
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010490000,0.024541750241219296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010500000,0.1023266196498296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010510000,0.026621559583695505
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010520000,0.11688528504716308
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010530000,0.11667730411291546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010540000,0.017678379411047798
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010550000,0.08298439276480084
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010560000,0.0049915424219429076
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010570000,0.08943180172647709
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010580000,0.01268683698910489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010590000,0.114181532901944
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010600000,0.014350684463085859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010610000,0.08444025930453418
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010620000,0.10877402861150585
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010630000,0.06031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010641000,0.05386706197013388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010642000,0.06052245186605775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010650000,0.09525526788541049
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010661000,0.035980701624838456
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010662000,0.02911733079466696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010671000,0.046795710205714755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010672000,0.04908350048243859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010681000,0.03993233937554326
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010682000,0.07466515539489599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010690000,0.08527218304152466
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010700000,0.06738582269622924
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010711000,0.04367599619200044
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010712000,0.023085883701485947
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010720000,0.12166884653485838
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010730000,0.08048862155382938
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010740000,0.10731816207177251
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010750000,0.10461440992655344
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010760000,0.06717784176198163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010770000,0.060106489997562504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010780000,0.09525526788541049
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010790000,0.09255151574019141
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010801000,0.06031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010802000,0.04305205338925758
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010811000,0.035772720690590835
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010812000,0.04242811058651472
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010820000,0.08610410677851515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010830000,0.01622251287131445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010840000,0.0836083355675437
http://linked.data.gov.au/dataset/asgs2016/meshblock/80010850000,0.11771720878415357
http://linked.data.gov.au/dataset/asgs2016/meshblock/80011190000,0.01940623765915267
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012120000,0.05524132768946941
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012141000,0.05919229122837966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012870000,0.038458476964900734
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012880000,0.06142101904332438
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012891000,0.10215344584125272
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012900000,0.5497057283974837
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012910000,0.06043943841890949
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012921000,0.06443910713780791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012922000,0.008443745073230003
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012930000,0.007851201559319126
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012940000,0.1071022401393911
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012950000,0.08058591789187933
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012960000,0.07258658045408248
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012970000,0.09154797289923056
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012980000,0.056736041456966514
http://linked.data.gov.au/dataset/asgs2016/meshblock/80012990000,0.0828079560690451
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013000000,0.060883846054342654
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013010000,0.08740016830185442
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013020000,0.01614681075407141
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013030000,0.007206294619557836
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013040000,0.0020739022986880707
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013050000,0.047250778620039464
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013060000,0.0031108534480321064
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013070000,0.01599867487559369
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013080000,0.015109859604727372
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013090000,0.07095708579082757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013100000,0.006666114531497371
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013110000,0.03421938792835317
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013120000,0.0505143345609023
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013130000,0.0804377820134016
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013141000,0.04118177421680598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013142000,0.022368517650135623
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013150000,0.40900316047698315
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013160000,0.07214217281864932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013170000,0.05599536206457791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013180000,0.07628997741602547
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013190000,0.11080563710133408
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013200000,0.06829063997822862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013210000,0.08562253776012178
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013220000,0.07984523849949073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013230000,0.01125832676430667
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013240000,0.06043943841890949
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013250000,0.058809943755654584
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013260000,0.0044440763543315805
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013270000,0.06829240568383213
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013280000,0.0674693671574591
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013291000,0.04429262766483809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013292000,0.009184424465618601
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013300000,0.010369511493440354
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013310000,0.026127616946561967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013320000,0.07140149342626073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013330000,0.0009873098535829415
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013380000,0.031762083252452285
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013390000,0.002099378336728973
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013540000,0.01376797557876659
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013560000,0.11036122946590092
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013570000,0.10132493163508122
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013580000,0.031551356469310995
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013620000,0.019192178603865788
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013630000,0.08970954536350913
http://linked.data.gov.au/dataset/asgs2016/meshblock/80013640000,0.010132265914182384
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015102000,0.21006074359009733
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015110000,0.20340535369417345
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015120000,0.18052745092693515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015130000,0.2606001106122693
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015141000,0.14870636798704912
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015142000,0.06696986082773401
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015151000,0.2196278665654879
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015152000,0.09816700096487718
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015160000,0.14621059677607767
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015170000,0.10835806674301061
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015180000,0.21692411442026885
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015210000,0.11584538037592497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015220000,0.046379748337219515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80015280000,0.022877902767238327
http://linked.data.gov.au/dataset/asgs2016/meshblock/80016200000,0.0774286591938407
http://linked.data.gov.au/dataset/asgs2016/meshblock/80016960000,0.0028145816910766677
http://linked.data.gov.au/dataset/asgs2016/meshblock/80016970000,0.09273305992705232
http://linked.data.gov.au/dataset/asgs2016/meshblock/80016980000,0.05851367199869915
http://linked.data.gov.au/dataset/asgs2016/meshblock/80016990000,0.07510489038820371
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017000000,0.020442751229925272
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017010000,0.05747672084935511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017020000,0.060883846054342654
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017030000,0.017776305417326322
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017040000,0.05229196510263493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017050000,0.022664789407091063
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017060000,0.07717879268689179
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017070000,0.02073902298688071
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017080000,0.0551065467937116
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017090000,0.027108865761422643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017100000,0.014072908455383339
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017110000,0.09999171797246055
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017131000,0.03540447495617493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017132000,0.02488682758425685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017140000,0.04769975286982563
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017150000,0.06073571017586493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017160000,0.04784788874830335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017170000,0.059402487269565464
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017180000,0.05006992692546914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017190000,0.038811600161162474
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017200000,0.025923778733600886
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017210000,0.019553935959058955
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017220000,0.0688831834921395
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017230000,0.07140149342626073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017240000,0.06458724301628564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017250000,0.06547605828715196
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017260000,0.05214382922415721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017270000,0.04355194827244949
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017280000,0.026812594004467203
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017290000,0.027108865761422643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017300000,0.030219719209454744
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017310000,0.06399469950237476
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017320000,0.03184921387270966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017330000,0.04014482306746194
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017340000,0.0865113530309881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017350000,0.032441757386620536
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017360000,0.04414449178636036
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017370000,0.051403149831768614
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017380000,0.040292958945939664
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017390000,0.03540447495617493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017400000,0.08695576066642126
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017411000,0.058217400241743704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017412000,0.2875317401252533
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017420000,0.030960398601843346
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017430000,0.028886496303155273
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017440000,0.05258823685959037
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017450000,0.07377166748190424
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017460000,0.07006827051996126
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017470000,0.06414283538085247
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017480000,0.0650316506517188
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017490000,0.04918111165460282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017500000,0.04162618185223914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017510000,0.07051267815539441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017520000,0.07791947207928038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017530000,0.027108865761422643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017540000,0.015702403118638252
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017550000,0.012887821427561582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017560000,0.16857862970764462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017570000,0.06725368882888458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017580000,0.03184921387270966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017590000,0.04370008415092721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017600000,0.04473703530027125
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017610000,0.04651466584200388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017620000,0.14695079144989762
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017630000,0.24812759645017993
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017640000,0.06251334071759757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017650000,0.0474034811128702
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017660000,0.029182768060110713
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017670000,0.04755161699134791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017680000,0.04355194827244949
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017690000,0.019257664202103515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017700000,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017710000,0.04784788874830335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017720000,0.4144841879806587
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017730000,0.04295940475853861
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017740000,0.02073902298688071
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017750000,0.009628832101051758
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017760000,0.017183761903415445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017770000,0.010073239736484916
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017780000,0.025479371098167728
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017790000,0.012147142035172987
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017800000,0.04192245360919458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017820000,0.06251334071759757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017830000,0.040885502459850544
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017840000,0.03229362150814282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017850000,0.009776967979529478
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017860000,0.10606528899004707
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017870000,0.03540447495617493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017880000,0.056291633821533356
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017890000,0.0903628858714088
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017900000,0.01896139244514808
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017910000,0.07229030869712705
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017930000,0.007258658045408248
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017940000,0.04755161699134791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017950000,0.04681093759895932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017960000,0.03407125204987545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017970000,0.015702403118638252
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017980000,0.04340381239397177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80017990000,0.263385591933385
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018000000,0.025923778733600886
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018010000,0.008443745073230003
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018020000,0.0037033969619429835
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018030000,0.0765862491729809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018060000,0.057772992606310546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018070000,0.059402487269565464
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018080000,0.04547771469265984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018090000,0.014517316090816496
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018100000,0.06384656362389704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018110000,0.05525468267218932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018120000,0.2244258558937448
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018130000,0.08384490721838916
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018140000,0.10680596838243564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018150000,0.12961889366800441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018160000,0.08591880951707721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018170000,0.12324905089346251
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018180000,0.1392477257690562
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018190000,0.14887655787010792
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018200000,0.08399304309686687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018210000,0.05792112848478827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018220000,0.08740016830185442
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018231000,0.04947738341155826
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018232000,0.029923447452499308
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018240000,0.059846894904998615
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018250000,0.05910621551261002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018261000,0.03229362150814282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018262000,0.03318243677900913
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018263000,0.029627175695543868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018270000,0.08814084769424302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018281000,0.05481027503675616
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018282000,0.040885502459850544
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018290000,0.08340049958295599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018300000,0.11110190885828951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018310000,0.08621508127403267
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018320000,0.09999171797246055
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018330000,0.07554929802363687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018340000,0.06488351477324107
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018350000,0.06221706896064213
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018360000,0.0942144187118295
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018370000,0.05258823685959037
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018380000,0.07184590106169388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018390000,1.0886505709327596
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018400000,1.3911440347842623
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018410000,0.11806429514674233
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018420000,0.06443910713780791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018430000,0.09377001107639636
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018440000,0.04562585057113756
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018450000,0.03258989326509826
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018460000,0.0497736551685137
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018470000,0.003999668718898422
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018481000,0.03703396961942984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018482000,0.019257664202103515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018490000,0.0045922122328093005
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018500000,0.13998840516144478
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018510000,0.07391980336038195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018520000,0.02340546879947966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018530000,0.2195373719039801
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018540000,0.022664789407091063
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018550000,0.019850207716014392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018560000,0.019405800080581237
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018570000,0.03733024137638528
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018581000,0.05392145976588985
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018582000,0.025479371098167728
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018583000,0.04873670401916967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018584000,0.04547771469265984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018591000,0.15420944949530585
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018592000,0.2013166588512206
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018594000,0.15243181895357322
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018595000,0.05273637273806809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018597000,0.04532957881418213
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018598000,0.03496006732074177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018599000,0.05110687807481318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018602000,0.03466379556378633
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018603000,0.05658790557848879
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018604000,0.08428931485382231
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018605000,0.11924938217456407
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018606000,0.03747837725486299
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018610000,0.03199734975118738
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018620000,0.03436752380683089
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018630000,0.023998012313390535
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018640000,0.024442419948823693
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018650000,0.03377498029292001
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018660000,0.021479702379269303
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018670000,0.013332229062994742
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018680000,0.040885502459850544
