from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050990000,0.021838  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055790000,0.005615  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040960000,0.023918  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000810000,0.146835  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056522300,0.012895  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037920000,0.018718  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005230000,0.032861  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037880000,0.106278  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003790000,0.011855  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044390000,0.024750  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499600,0.042428  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042752000,0.028493  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80015120000,0.180527  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009940000,0.065930  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000250000,0.047836  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056549600,0.015391  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034250000,0.123333  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010720000,0.121669  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486400,0.016223  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040672000,0.189055  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040832000,0.035981  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056558300,0.016430  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020110000,0.013311  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003770000,0.025998  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500300,0.065722  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044620000,0.008527  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005710000,0.058235  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009921000,0.063434  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027580000,0.132276  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042832000,0.419082  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042481000,0.628310  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034560000,0.134772  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010430000,0.057611  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019990000,0.074665  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042483000,0.035149  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005632000,0.040556  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010221000,0.084648  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034300000,0.017886  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010120000,0.149330  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010390000,0.072793  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000030000,0.654100  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481100,0.094839  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037170000,0.095463  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003590000,0.069882  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003630000,0.124373  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019967100,0.121669  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034440000,0.078617  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055031000,0.028493  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044830000,0.077369  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042751000,0.034317  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044900000,0.211933  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055650000,1.246846  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010060000,0.069882  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80015170000,0.108358  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050940000,0.052411  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037850000,0.107318  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042570000,0.067802  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526300,0.051787  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034450000,0.108982  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048520000,0.045548  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010620000,0.108774  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962700,0.074041  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528000,0.037229  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042801000,0.024750  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030550000,0.615624  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000110000,0.092759  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055770000,0.077993  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000360000,0.013727  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034190000,0.146627  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000430000,0.094215  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044800000,0.039932  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027620000,0.040972  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020130000,0.065930  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544700,0.210477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051020000,0.020382  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488100,0.037229  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044080000,0.380813  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501900,0.046588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528300,0.035357  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001520000,0.042220  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042680000,0.089224  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007520000,0.014559  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034490000,0.115221  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056525900,0.092967  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027350000,0.039100  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042802000,0.038268  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527000,0.026622  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010370000,0.039516  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042730000,0.098167  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80043830000,0.107942  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056565900,0.808422  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054260000,0.059899  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055672000,0.046380  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000270000,0.018718  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010070000,0.066346  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005730000,0.064266  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003610000,0.026206  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018790000,0.028493  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481600,0.016223  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047971000,0.033693  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042820000,0.029949  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037750000,0.023294  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536500,0.034317  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027500000,0.026830  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010021000,0.179280  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480700,0.013727  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005660000,0.016015  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030571000,0.120629  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487900,0.113142  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002400000,0.043052  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546700,0.052411  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042794000,0.030989  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005292000,0.024750  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005312000,0.041180  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000440000,0.090472  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044060000,0.057819  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037680000,0.019758  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80043780000,0.091096  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001730000,0.117093  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040940000,0.024958  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034740000,0.060314  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046450000,0.039724  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009880000,0.094215  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003710000,0.080697  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003660000,0.038061  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027280000,0.033277  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001470000,0.034109  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034350000,0.038892  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037710000,0.044924  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026370000,0.011023  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536100,0.122293  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000280000,0.052203  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80043790000,0.024750  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010760000,0.067178  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047230000,0.152866  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042740000,0.066138  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019968200,0.085272  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056505900,0.072377  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042490000,0.093383  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010641000,0.053867  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961400,0.042428  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056538700,0.012063  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010730000,0.080489  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042370000,0.023710  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030600000,0.087352  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049790000,0.084440  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010840000,0.083608  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80043960000,0.040556  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056560800,0.065930  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034420000,0.084648  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037310000,0.156402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010200000,0.234187  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027480000,0.054907  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018971000,0.012895  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002380000,0.220044  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046381000,0.140179  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526600,0.101703  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042450000,0.027869  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002420000,0.163889  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527700,0.049499  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010162000,0.066554  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027261000,0.048044  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000590000,0.104614  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038680000,0.262888  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010850000,0.117717  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962200,0.058027  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527100,0.025582  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056559900,0.087144  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030620000,0.058859  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961700,0.051371  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000230000,0.102119  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056490800,0.050331  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056555400,0.027869  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030510000,0.022878  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040640000,0.085480  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056545700,0.059483  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018982000,0.007695  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003890000,0.128532  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047260000,0.062602  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536200,0.050747  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054530000,0.828388  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007540000,0.011647  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000580000,0.087144  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481200,0.015183  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527900,0.041596  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962900,0.093383  
