SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80103111308","8111308","801031113","81113",Canberra East,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,13.010199999999999
"80103111309","8111309","801031113","81113",Canberra East,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.879700000000000
"80103111401","8111401","801031114","81114",Canberra Airport,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.537400000000000
"80103111501","8111501","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.808800000000000
"80103111502","8111502","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,7.571000000000000
"80103111503","8111503","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.773000000000000
"80103111504","8111504","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,29.386099999999999
"80103111505","8111505","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,17.507700000000000
"80103111506","8111506","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,33.318700000000000
"80103111507","8111507","801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.326700000000000
"80104103401","8103401","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.122100000000000
"80104103402","8103402","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.161000000000000
"80104103403","8103403","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.144600000000000
"80104103404","8103404","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.116300000000000
"80104103405","8103405","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.120100000000000
"80104103406","8103406","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.200700000000000
"80104103407","8103407","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.186300000000000
"80104103408","8103408","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.186400000000000
"80104103409","8103409","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.469700000000000
"80104103410","8103410","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158200000000000
"80104103411","8103411","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.257300000000000
"80104103412","8103412","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.275300000000000
"80104103413","8103413","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.121400000000000
"80104103414","8103414","801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.067800000000000
"80104103501","8103501","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.085600000000000
"80104103505","8103505","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.072900000000000
"80104103506","8103506","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.123100000000000
"80104103507","8103507","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.148900000000000
"80104103508","8103508","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.072400000000000
"80104103509","8103509","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.182800000000000
"80104103510","8103510","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.154300000000000
"80104103511","8103511","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.071100000000000
"80104103512","8103512","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.119700000000000
"80104103513","8103513","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.090600000000000
"80104103514","8103514","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.142700000000000
"80104103515","8103515","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.097000000000000
"80104103516","8103516","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.139100000000000
"80104103517","8103517","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.336100000000000
"80104103518","8103518","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.107600000000000
"80104103519","8103519","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.074500000000000
"80104103520","8103520","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.078100000000000
"80104103521","8103521","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.405000000000000
"80104103522","8103522","801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.254400000000000
"80104103601","8103601","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140100000000000
"80104103604","8103604","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.315100000000000
"80104103605","8103605","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268400000000000
"80104103606","8103606","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.110000000000000
"80104103607","8103607","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.333100000000000
"80104103608","8103608","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.133100000000000
"80104103609","8103609","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.126500000000000
"80104103610","8103610","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.071000000000000
"80104103611","8103611","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130200000000000
"80104103612","8103612","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.042800000000000
"80104103613","8103613","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.107300000000000
"80104103614","8103614","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.081200000000000
"80104103615","8103615","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.359500000000000
"80104103616","8103616","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.134000000000000
"80104103617","8103617","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.098000000000000
"80104103618","8103618","801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.172200000000000
"80104103702","8103702","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.081700000000000
"80104103703","8103703","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.092400000000000
"80104103704","8103704","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.311300000000000
"80104103705","8103705","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.033800000000000
"80104103706","8103706","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.099900000000000
"80104103707","8103707","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.051500000000000
"80104103708","8103708","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.211500000000000
"80104103709","8103709","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.084400000000000
"80104103710","8103710","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170000000000000
"80104103711","8103711","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.150700000000000
"80104103712","8103712","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.043000000000000
"80104103713","8103713","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.136400000000000
"80104103714","8103714","801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.185200000000000
"80104103804","8103804","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.146100000000000
"80104103805","8103805","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.209800000000000
"80104103806","8103806","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.136700000000000
"80104103807","8103807","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.133100000000000
"80104103808","8103808","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.099200000000000
"80104103809","8103809","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.082800000000000
"80104103810","8103810","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.105600000000000
"80104103811","8103811","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.144400000000000
"80104103812","8103812","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.189700000000000
"80104103813","8103813","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.098300000000000
"80104103814","8103814","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.325300000000000
"80104103815","8103815","801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.246100000000000
"80104103907","8103907","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158600000000000
"80104103908","8103908","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.131100000000000
"80104103909","8103909","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102500000000000
"80104103910","8103910","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140500000000000
"80104103911","8103911","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.021400000000000
"80104103912","8103912","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.088400000000000
"80104103913","8103913","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.019600000000000
"80104103914","8103914","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170600000000000
"80104103915","8103915","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.188500000000000
"80104103916","8103916","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.048700000000000
"80104103917","8103917","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.019700000000000
"80104103918","8103918","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.028100000000000
"80104103919","8103919","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.263500000000000
"80104103920","8103920","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.022400000000000
"80104103921","8103921","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.031600000000000
"80104103922","8103922","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.101800000000000
"80104103923","8103923","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.121000000000000
"80104103924","8103924","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.375100000000000
"80104103925","8103925","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.120600000000000
"80104103926","8103926","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.020900000000000
"80104103927","8103927","801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.122000000000000
"80104104001","8104001","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.100600000000000
"80104104002","8104002","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.138800000000000
"80104104005","8104005","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140100000000000
"80104104006","8104006","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.081200000000000
"80104104007","8104007","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160400000000000
"80104104008","8104008","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.172800000000000
"80104104011","8104011","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.579300000000000
"80104104013","8104013","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.105000000000000
"80104104014","8104014","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.326300000000000
"80104104015","8104015","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102200000000000
"80104104016","8104016","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.095300000000000
"80104104017","8104017","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102500000000000
"80104104018","8104018","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.291500000000000
"80104104019","8104019","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.079300000000000
"80104104020","8104020","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.128200000000000
"80104104021","8104021","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.210700000000000
"80104104022","8104022","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.030600000000000
"80104104023","8104023","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.313300000000000
"80104104024","8104024","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.093800000000000
"80104104025","8104025","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080100000000000
"80104104026","8104026","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.076900000000000
"80104104027","8104027","801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.155300000000000
"80104104301","8104301","801041043","81043",Hall,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.738600000000000
"80104104302","8104302","801041043","81043",Hall,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.120700000000000
"80104104401","8104401","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.153100000000000
"80104104402","8104402","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.219200000000000
"80104104404","8104404","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140000000000000
"80104104405","8104405","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.144700000000000
"80104104409","8104409","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158800000000000
"80104104410","8104410","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.027900000000000
"80104104411","8104411","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.106300000000000
"80104104412","8104412","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.067600000000000
"80104104413","8104413","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180600000000000
"80104104414","8104414","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.057500000000000
"80104104415","8104415","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091500000000000
"80104104416","8104416","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.132800000000000
"80104104417","8104417","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.143100000000000
"80104104418","8104418","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.087500000000000
"80104104419","8104419","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.025800000000000
"80104104420","8104420","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.111900000000000
"80104104421","8104421","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.023800000000000
"80104104422","8104422","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.393900000000000
"80104104423","8104423","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.073600000000000
"80104104424","8104424","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.137200000000000
"80104104425","8104425","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.327900000000000
"80104104426","8104426","801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.112100000000000
"80104104502","8104502","801041045","81045",Mitchell,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.982900000000000
"80104104503","8104503","801041045","81045",Mitchell,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.180700000000000
"80104104504","8104504","801041045","81045",Mitchell,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.221100000000000
"80104104601","8104601","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.082800000000000
"80104104602","8104602","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.060300000000000
"80104104603","8104603","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.094700000000000
"80104104604","8104604","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180600000000000
"80104104605","8104605","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.064900000000000
"80104104606","8104606","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.105500000000000
"80104104607","8104607","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.052000000000000
"80104104609","8104609","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.094500000000000
"80104104612","8104612","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.056100000000000
"80104104613","8104613","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.128500000000000
"80104104614","8104614","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.101600000000000
"80104104616","8104616","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.097500000000000
