OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29058","12302492","22","118649","62238","2",,"585779",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37777761.0091093,0.335000000000036,0.00345625000000196
"29059","12302493","22","118650","62239","2",,"585800",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,45609989.2170274,0.365000000000009,0.00416875000000123
"29060","12302494","22","118651","62240","2",,"585813",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,93272359.8692366,0.609999999999559,0.00851875000000241
"29061","12302495","22","118652","62241","2",,"585816",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,90179520.575353,0.590000000000032,0.00823749999999994
"29062","12302496","22","118653","62242","2",,"585826",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,38182877.3909995,0.32000000000005,0.00348750000000019
"29063","12302497","22","118654","62243","2",,"585835",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1022103198.80824,2.38999999999976,0.0910937500000028
"29064","12302498","23",,"62244","4",,"585840",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1448087394.40574,2.7949999999995,0.128762499999995
"29065","12302499","22","118656","14886","2","14878","586088","3625059", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,520584030.713909,1.23000000000047,0.0456750000000019
"29066","12302500","22","118657","62245","2",,"586415",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,73435214.890221,0.410000000000082,0.00633749999999856
"29067","12302501","22","118658","25736","2","14897","586491","3631164", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,177894475.448248,0.699999999999932,0.0153374999999988
"29068","12302502","22","118659","14887","2",,"586633","3625501", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2412991731.95956,2.88999999999999,0.207393750000002
"29095","12302529","22","118686","62267","1",,"590364",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,73518535.0709221,0.430000000000291,0.00684375000000077
"29096","12302530","22","118687","62268","1","14807","590475",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3169436556.80331,5.90999999999883,0.294975000000007
"29097","12302531","22","118688","62268","1","14828","590475",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4026992.51231043,0.139999999999986,0.000375000000000028
"29098","12302532","22","118689","62268","1","14830","590475",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2756502010.51956,6.19499999999903,0.256293749999994
"29099","12302533","22","118690","62268","1","14861","590475",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3065350858.7168,4.99499999999898,0.285925000000001
"29100","12302534","22","118691","62268","1","14935","590475",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5183477444.71991,5.64500000000021,0.4823375
"29101","12302535","23",,"62269","4",,"590500",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,39975105.235861,0.299999999999955,0.00370625000000164
"29102","12302536","22","118693","62270","2",,"590505",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,127519605.188526,0.675000000000068,0.01181875
"29103","12302537","22","118694","62271","1",,"590512",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88493722.0873697,0.535000000000082,0.00819999999999901
"29104","12302538","22","118695","62272","1",,"590543",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,337361986.686616,1.01499999999942,0.0312437499999899
"29105","12302539","22","118696","62273","2",,"590551",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4906951.78414545,0.120000000000118,0.000450000000001029
"29106","12302540","22","118697","62274","2",,"590557",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6406630.03206407,0.135000000000105,0.000587500000001205
"29107","12302541","22","118698","62275","2",,"590560",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8383867.81278417,0.149999999999977,0.000768750000000023
"29108","12302542","22","118699","62276","2",,"590565",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28363054.6396293,0.294999999999959,0.00259999999999868
"29109","12302543","23",,"62277","4",,"590577",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6681700.14427234,0.139999999999873,0.000612499999999454
"29110","12302544","22","118701","62278","2",,"590641",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,17614039.2535943,0.200000000000045,0.00161250000000062
"29111","12302545","22","118702","62279","2",,"590656",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28206196.3368245,0.290000000000077,0.00258124999999857
"29112","12302546","22","118703","62280","1",,"590671",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18580780.079921,0.2650000000001,0.00169999999999961
"29113","12302547","23",,"62281","4",,"590693",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,17699242.8461963,0.215000000000032,0.00161875000000032
"29114","12302548","22","118705","62282","1",,"590700",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,62728284.4358058,0.454999999999927,0.00573750000000008
"29115","12302549","22","118706","62283","2",,"590736",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,198480091.414316,1.03999999999962,0.0181312499999957
"29116","12302550","22","118707","62284","2",,"590759",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,46660944.3977114,0.324999999999818,0.00426250000000049
"29117","12302551","22","118708","62285","2",,"590767",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2475635453.83262,4.35500000000093,0.225381250000001
"29118","12302552","22","118709","62286","2",,"590797",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,63334123.0587466,0.504999999999768,0.0057499999999992
"29119","12302553","22","118710","62287","2",,"590802",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,373704063.073076,1.34500000000014,0.0338687500000068
"29120","12302554","22","118711","62288","2",,"590839",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1089276775.47087,2.56999999999971,0.0964687500000051
"29121","12302555","22","118712","62289","2",,"590865",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,140419841.847316,0.605000000000018,0.0124437499999994
"29122","12302556","22","118713","62290","1",,"590887",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1830803734.61774,3.31499999999949,0.161843749999996
"29123","12302557","22","118714","62291","2",,"591220",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3280529250.32837,3.29499999999985,0.284031250000003
"29124","12302558","22","118715","62292","2",,"591421",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,184863353.005455,0.760000000000446,0.0159500000000032
"29125","12302559","22","118716","14897","2",,"591469","3631208", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1537669107.49803,2.48999999999967,0.132418749999995
"29160","12302594","22","118751","62314","2",,"595281",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8826263.08002337,0.129999999999995,0.000818749999999932
"29161","12302595","22","118752","62315","2",,"595309",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,67071990.9937357,0.474999999999909,0.00621874999999906
"29162","12302596","23",,"62316","4",,"595313",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,53261525.9598827,0.414999999999964,0.0049375000000021
"29163","12302597","22","118754","62317","2",,"595366",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6815941.36030109,0.150000000000205,0.000625000000000284
"29164","12302598","22","118755","25840","1","14608","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10184316523.9475,13.5500000000002,0.927887499999992
"29165","12302599","22","118756","25840","1","14610","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27177134543.5421,32.5800000000025,2.45898125000001
"29166","12302600","22","118757","25840","1","14641","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,13336102939.4094,18.1550000000004,1.19786250000002
"29167","12302601","22","118758","25840","1","14650","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,144879498.838566,0.975000000000023,0.0128312500000005
"29168","12302602","22","118759","25840","1","14658","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2981231785.46394,4.62500000000011,0.270562500000006
"29169","12302603","22","118760","25840","1","25333","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1708567490.04118,3.1849999999996,0.154512500000006
"29170","12302604","22","118761","25840","1","14681","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,614175357.542126,1.87499999999989,0.0545500000000012
"29171","12302605","22","118762","25840","1","14715","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,383029064.908172,1.36000000000001,0.0345812499999969
"29172","12302606","22","118763","25840","1","14721","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1118224636.35539,3.54000000000133,0.0994187499999944
"29173","12302607","22","118764","25840","1","25412","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31559130.5194918,0.3299999999997,0.00287500000000074
"29174","12302608","22","118765","25840","1","14777","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2121928392.34815,4.68000000000052,0.192624999999991
"29175","12302609","22","118766","25840","1","14912","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1568090155.13169,3.27999999999997,0.136393749999996
"29176","12302610","22","118767","25840","1","14923","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2123284541.16018,2.875,0.184993749999993
"29177","12302611","22","118768","25840","1","14952","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60490327383.4252,65.2500000000032,5.37836875000001
"29178","12302612","22","118769","25840","1","14985","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104212919.430014,0.719999999999573,0.00904999999999945
"29179","12302613","22","118770","25840","1","15072","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,109322807.364798,0.640000000000441,0.00956249999999838
"29180","12302614","22","118771","25840","1","15079","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,372498442.986523,1.23499999999979,0.0324437499999984
"29181","12302615","22","118772","25840","1","26205","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1983826268.18077,3.84999999999991,0.176562500000001
"29182","12302616","22","118773","25840","1","15191","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,537610215.701773,2.83499999999981,0.0467187499999899
"29183","12302617","22","118774","25840","1","15220","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,132762261.009835,0.620000000000346,0.0116875000000028
"29184","12302618","22","118775","25840","1","15294","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2245745654.59679,3.91500000000008,0.196093749999995
"29185","12302619","22","118776","25840","1","15326","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,250767880.247246,1.29500000000019,0.0220062499999983
"29186","12302620","22","118777","25840","1","15328","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27517984.6377373,0.404999999999973,0.00240000000000246
"29187","12302621","22","118778","25840","1","15362","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,591878230.771105,2.00000000000068,0.0518562500000128
"29188","12302622","22","118779","25840","1","15365","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,454839680.077768,1.67000000000019,0.0396500000000026
"29189","12302623","22","118780","25840","1","15370","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3276999962.46907,4.20499999999993,0.284275000000005
"29190","12302624","22","118781","25840","1","15378","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10927017455.6123,10.0350000000001,0.989300000000016
"29191","12302625","22","118782","25840","1","15386","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1686672846.98989,2.87000000000057,0.148275000000001
"29192","12302626","22","118783","25840","1","15435","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,54199262.0957351,0.485000000000127,0.00474375000000132
"29193","12302627","22","118784","25840","1","15437","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,822909455.148121,3.33999999999992,0.0720562500000022
"29194","12302628","22","118785","25840","1","15446","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,56202457.146874,0.464999999999804,0.00489999999999919
"29195","12302629","22","118786","25840","1","15448","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,189724594.798853,0.835000000000036,0.0165250000000001
"29196","12302630","22","118787","25840","1","15449","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1535650621.64951,4.41999999999973,0.134106249999991
"29197","12302631","22","118788","25840","1","15469","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,717332486.948837,1.78500000000042,0.063068750000001
"29198","12302632","22","118789","25840","1","15496","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119018233.423046,0.5949999999998,0.0104312499999986
"29199","12302633","22","118790","25840","1","15512","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2857910738.3532,3.27499999999952,0.253287500000006
"29200","12302634","22","118791","25840","1","15520","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,20337312335.4248,13.8300000000025,1.78576875000002
"29201","12302635","22","118792","25840","1","15756","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,623234106.719701,1.72499999999968,0.0557999999999934
"29202","12302636","22","118793","25840","1","15759","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15120765944.8337,16.0649999999989,1.35849374999999
"29203","12302637","22","118794","25840","1","15892","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7277211644.11675,7.0099999999992,0.635800000000005
"29204","12302638","22","118795","25840","1","15999","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,489921404.404402,1.72000000000003,0.0431062500000029
"29205","12302639","22","118796","25840","1","16047","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,616835407.732307,1.85000000000014,0.0541937499999971
"29206","12302640","22","118797","25840","1","16089","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9382634129.83699,7.67499999999973,0.835962499999996
"29207","12302641","22","118798","25840","1","16095","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6021837174.75614,7.03499999999997,0.532724999999997
"29208","12302642","22","118799","25840","1","16135","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,389055826.553654,1.54000000000042,0.0344500000000006
"29209","12302643","22","118800","25840","1","16136","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,635621936.383131,1.97999999999968,0.0562437499999991
"29210","12302644","22","118801","25840","1","16172","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1137333893.89408,2.03999999999996,0.100975000000003
"29211","12302645","22","118802","25840","1","16186","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,29673879.9876428,0.294999999999959,0.00260000000000039
"29212","12302646","22","118803","25840","1","16198","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,219003219.864003,1.04999999999995,0.0191187500000002
"29213","12302647","22","118804","25840","1","16263","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1542479774.44779,2.70499999999959,0.134862500000001
"29214","12302648","22","118805","25840","1","16394","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,214234.811777617,0.029999999999859,1.87499999998238e-05
"29215","12302649","22","118806","25840","1","16398","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,38016245.7572549,0.425000000000182,0.00331250000000208
"29216","12302650","22","118807","25840","1","16429","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,42717002.4803007,0.400000000000205,0.00373749999999846
"29217","12302651","22","118808","25840","1","16434","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5644803.43743222,0.135000000000218,0.000493750000000807
"29218","12302652","22","118809","25840","1","16436","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,29083132.6992104,0.319999999999936,0.00254375000000177
"29219","12302653","22","118810","25840","1","16440","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,124684497.273035,0.555000000000064,0.0108937500000019
"29220","12302654","22","118811","25840","1","16442","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51198729180.8367,27.4499999999981,4.52859374999998
"29221","12302655","22","118812","25840","1","16509","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7058329327.08411,8.08500000000186,0.618787499999997
"29222","12302656","22","118813","25840","1","16564","595384","3636288", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1579153418.81191,2.37000000000012,0.138318750000006
"29223","12302657","22","118814","62318","2",,"595414",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,139136078.70848,0.660000000000196,0.0127312499999986
"29224","12302658","22","118815","62319","2",,"595419",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,83102329.934523,0.470000000000027,0.00759999999999811
"29225","12302659","22","118816","62320","1",,"595457",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,80616293.6285339,0.525000000000205,0.00736250000000082
"29226","12302660","22","118817","62321","1",,"595477",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6234772695.55302,9.67500000000007,0.563374999999983
"29227","12302661","22","118818","62322","2",,"595478",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154286988.11504,0.770000000000095,0.0140249999999958
"29228","12302662","22","118819","62323","2",,"595494",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,455701897.567703,1.37500000000011,0.0413375000000042
"29229","12302663","23",,"62324","4",,"595515",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3120935653.09913,4.8649999999999,0.278768750000008
"29230","12302664","23",,"62325","4",,"595516",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1992888987.99347,3.41499999999917,0.177593749999999
"29231","12302665","22","118822","14911","2",,"595793","3649784", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,311200556.446941,0.979999999999791,0.027337499999996
"29232","12302666","22","118823","14912","2","14763","596184","3643566", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2222526705.62206,3.05499999999972,0.194499999999998
"29233","12302667","22","118824","14912","2","14764","596184","3643566", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6102974274.29209,6.90000000000089,0.532593749999994
"29234","12302668","22","118825","14916","2",,"596525","3643839", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1152476880.73434,2.55999999999972,0.0993437500000054
"29235","12302669","22","118826","62326","2",,"596696",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,620727671.049611,1.32999999999993,0.0532562499999991
"29245","12302679","22","118836","62333","2",,"600125",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4447462.57713365,0.0950000000000273,0.000412499999998965
"29246","12302680","22","118837","62334","2",,"600132",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,14758834.9892494,0.215000000000373,0.00136875000000049
"29247","12302681","22","118838","62335","2",,"600143",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6134677.57546056,0.115000000000236,0.000568750000000102
"29248","12302682","22","118839","62336","2",,"600147",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,58735192.8314309,0.385000000000218,0.00544375000000189
"29249","12302683","22","118840","62337","2",,"600153",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,49379115.5183528,0.3900000000001,0.00457499999999878
