OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29905","12303339","23",,"62630","4",,"708815",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,851307108.611755,1.72499999999991,0.0788500000000014
"29906","12303340","22","119497","62632","1",,"708962",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,257477900.022809,1.12999999999931,0.023443750000001
"29907","12303341","22","119498","62633","2",,"708972",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,353209419.939629,1.6049999999999,0.0320499999999956
"29908","12303342","22","119499","62634","2",,"708973",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,465747066.057445,1.69999999999925,0.0422812500000011
"29909","12303343","23",,"62635","4",,"708979",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,33941471.5685912,0.400000000000091,0.00308124999999923
"29914","12303348","23",,"62637","4","15682","714163",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1128979179.44002,2.91499999999928,0.106937500000003
"29915","12303349","23",,"62638","4",,"714173",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,484098952.637858,1.2299999999999,0.0454375000000005
"29916","12303350","22","119507","62639","1","15740","714178",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2747790146.7248,3.62500000000023,0.256925000000001
"29917","12303351","22","119508","62640","2",,"714376",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,84885772.7878788,0.4849999999999,0.00789375000000028
"29918","12303352","22","119509","62641","2",,"714379",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,13983387.9668977,0.299999999999955,0.00130000000000005
"29919","12303353","22","119510","62642","2",,"714390",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,250945189.235042,0.940000000000055,0.0233187500000041
"29920","12303354","23",,"62643","4",,"714427",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,367526985.735544,1.51500000000044,0.0340999999999934
"29921","12303355","23",,"62644","4",,"714437",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,153397429.44083,0.735000000000014,0.0142250000000031
"29923","12303357","22","119514","15593","2",,"720483","3811358", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,62911985.3897573,0.389999999999986,0.00601250000000029
"29924","12303358","23",,"62645","4",,"720565",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,613946082.660756,2.40499999999952,0.0581187499999999
"29925","12303359","23",,"62646","4",,"720569",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,908814465.320059,2.86499999999955,0.0859749999999937
"29926","12303360","22","119517","62647","2",,"720575",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106571561.619286,0.629999999999882,0.0100687499999989
"29927","12303361","22","119518","62648","2",,"720582",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,44215865.237708,0.33500000000015,0.00417500000000093
"29928","12303362","23",,"62649","4",,"720590",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,19934544.8334242,0.239999999999895,0.00188124999999871
"29929","12303363","22","119520","62650","1",,"720591",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,283184482.995144,1.0849999999997,0.0267375
"29930","12303364","22","119521","62651","2",,"720635",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,153148197.022825,0.955000000000041,0.0142999999999977
"29931","12303365","22","119522","62652","2",,"720799",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,236272678.514414,0.789999999999509,0.0219312500000019
"29932","12303366","22","119523","62653","2",,"720835",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,218356313.636619,0.830000000000155,0.0202125000000012
"29933","12303367","22","119524","62654","2",,"720838",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1022136516.26204,2.54000000000019,0.0943812500000024
"29934","12303368","22","119525","62655","2",,"720839",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,301316596.905894,0.860000000000127,0.0276624999999953
"29935","12303369","23",,"62656","4",,"720880",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,63703829.9685276,0.515000000000214,0.00583749999999762
"29936","12303370","22","119527","62657","2",,"720882",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,74146109.3429655,0.595000000000141,0.00679375000000342
"29938","12303372","23",,"62659","4",,"726792",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,171516674.454964,0.735000000000014,0.0161562499999979
"29939","12303373","22","119530","26424","2","15715","726823","3817781", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,565006583.849331,2.1999999999997,0.0530999999999989
"29940","12303374","22","119531","17389","1","26424","726824","3817784", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1338881270.44031,3.52500000000055,0.125475000000005
"29941","12303375","22","119532","62661","2",,"726877",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,115413623.488473,0.585000000000036,0.0108187499999989
"29942","12303376","22","119533","62663","2",,"727072",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26452071.7772314,0.339999999999804,0.00246250000000007
"29943","12303377","22","119534","62664","2",,"727100",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10340175.4752106,0.180000000000064,0.000962499999999386
"29944","12303378","23",,"62665","4",,"727107",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,63810679.1513355,0.469999999999573,0.0059374999999973
"29945","12303379","22","119536","62666","2",,"727116",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,98997865.5270806,0.534999999999854,0.00920625000000258
"29946","12303380","22","119537","62667","1",,"727125",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154894033.672672,0.660000000000423,0.0143937500000007
"29947","12303381","23",,"62668","4",,"727134",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36988785.0607755,0.310000000000173,0.00343749999999687
"29948","12303382","22","119539","62669","2",,"727139",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18968924.5810641,0.204999999999927,0.00176249999999935
"29949","12303383","22","119540","62670","2",,"727157",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,34319436.4704015,0.315000000000055,0.00318750000000017
"29950","12303384","23",,"62671","4",,"727160",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,127170997.99746,0.655000000000086,0.0118062500000008
"29951","12303385","22","119542","62672","2",,"727164",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,176475002.763712,0.934999999999718,0.0163812500000013
"29952","12303386","22","119543","62673","2",,"727180",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,23923733.5994621,0.2199999999998,0.00221874999999866
"29953","12303387","22","119544","62674","2",,"727181",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,346307072.624926,1.16999999999996,0.0321125000000017
"29954","12303388","22","119545","62675","2",,"727184",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1247640008.7425,2.30500000000018,0.115074999999996
"29955","12303389","23",,"62676","4",,"727186",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1389995179.91369,2.19999999999948,0.127856249999998
"29956","12303390","22","119547","62677","2",,"727187",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,56604192.790074,0.639999999999873,0.00520625000000204
"29957","12303391","22","119548","62678","2",,"727191",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,312826967.038107,0.999999999999659,0.0287062500000021
"29958","12303392","22","119549","62679","2",,"727194",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27252910.8139315,0.289999999999964,0.00249999999999858
"29959","12303393","23",,"62680","4",,"727219",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,57416256.6615213,0.485000000000127,0.00526250000000009
"29960","12303394","22","119551","15618","2","15643","727221","3818029", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,39016495.8474627,0.349999999999682,0.00357500000000003
"29961","12303395","23",,"62681","4",,"727223",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,166968400.538214,0.875000000000341,0.0153062499999982
"29962","12303396","22","119553","26446","2","26447","727273","3818069", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8269350.66436579,0.159999999999854,0.00075625000000104
"29963","12303397","22","119554","26447","2","15646","727278","3818073", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,72748563.2081695,0.499999999999773,0.00665625000000082
"29964","12303398","22","119555","26447","2","26465","727278","3818073", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,332764703.669522,1.3649999999999,0.0303999999999983
"29966","12303400","22","119557","62683","1",,"733473",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43113203.8260892,0.389999999999873,0.00405624999999873
"29967","12303401","22","119558","62684","2",,"733487",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,365444564.634741,1.30500000000029,0.0342812500000007
"29968","12303402","22","119559","62685","1",,"733498",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,192955981.932907,1.05000000000007,0.0180749999999984
"29969","12303403","22","119560","62688","1",,"733592",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36961661.5811643,0.354999999999791,0.00343749999999858
"29970","12303404","22","119561","62689","2",,"733596",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,431615969.487303,1.79500000000041,0.0399624999999968
"29971","12303405","22","119562","62690","1",,"733613",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,137619960.123061,0.6400000000001,0.0127375000000017
"29972","12303406","22","119563","62691","2",,"733624",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,248956936.927042,0.919999999999845,0.0230124999999976
"29973","12303407","22","119564","62692","2",,"733629",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,263837163.793822,1.08999999999992,0.0242937500000058
"29974","12303408","22","119565","62693","2",,"733632",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99117745.3027364,0.569999999999823,0.00912499999999605
"29975","12303409","22","119566","62694","2",,"733636",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,11823579.2128644,0.175000000000182,0.00108749999999958
"29976","12303410","22","119567","62695","2",,"733637",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,150949630.177579,0.674999999999613,0.0138687500000039
"29977","12303411","22","119568","62696","2",,"733676",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,116965295.719959,0.569999999999823,0.0107312500000008
"29978","12303412","22","119569","15643","2",,"733708","3823752", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,224617053.44606,0.830000000000041,0.0205874999999994
"29979","12303413","22","119570","15645","2","15618","733746","3823785", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104834615.431282,0.555000000000064,0.00960000000000115
"29980","12303414","22","119571","15646","2","15645","733752","3823788", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,16797933.3656356,0.285000000000082,0.00153749999999948
"29981","12303415","22","119572","26465","2","15647","733779","3823809", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3554457.68438642,0.120000000000118,0.000324999999999835
"29982","12303416","22","119573","15647","2","26466","733786","3823815", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,300397497.60357,1.42500000000018,0.0274749999999984
"29983","12303417","22","119574","26466","2","26467","733795","3823825", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,888821.76674509,0.0600000000000591,8.12499999999943e-05
"29984","12303418","22","119575","26467","2","15648","733796","3823826", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,12990603.7299412,0.179999999999836,0.00118749999999983
"29985","12303419","22","119576","26468","2","15751","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1204893791.37806,2.58500000000038,0.109893750000005
"29986","12303420","22","119577","26468","2","16020","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4099494885.91982,5.3399999999998,0.372137499999992
"29987","12303421","22","119578","26468","2","16021","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,82277619.5525453,0.654999999999973,0.0074562500000042
"29989","12303423","22","119580","26468","2","16165","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,796210387.235195,1.65999999999997,0.0711187499999962
"29992","12303426","22","119583","26468","2","16283","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,12163326277.8801,9.08000000000095,1.11074375
"29993","12303427","22","119584","26468","2","16291","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3148366909.49437,3.90999999999929,0.282906249999997
"29994","12303428","22","119585","26468","2","16299","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,321861740.579512,1.27999999999997,0.0286749999999983
"29995","12303429","22","119586","26468","2","16367","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,115143546.886852,0.749999999999659,0.0102000000000033
"29996","12303430","22","119587","26468","2","16417","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,459047699.475292,1.42499999999961,0.0404687499999962
"29997","12303431","22","119588","26468","2","16419","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1080212872.40948,2.125,0.0952187500000006
"29998","12303432","22","119589","26468","2","16477","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1462988674.79947,2.73499999999979,0.129256250000003
"29999","12303433","22","119590","26468","2","16532","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1274196008.87266,2.7650000000001,0.113950000000007
"30000","12303434","22","119591","26468","2","16551","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,92738176.653766,0.445000000000164,0.00818125000000075
"30001","12303435","22","119592","26468","2","16599","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1764323231.7516,2.67500000000086,0.156818749999995
"30002","12303436","22","119593","26468","2","16603","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,289815636.051258,1.03500000000008,0.0257125
"30003","12303437","22","119594","26468","2","16623","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,124384305.776605,0.620000000000118,0.0109687499999991
"30005","12303439","22","119596","26468","2","16655","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9366865.12303582,0.159999999999968,0.000837499999998761
"30006","12303440","22","119597","26468","2","16671","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,297342809.207426,1.16000000000008,0.0264875000000013
"30008","12303442","22","119599","26468","2","16701","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1931570526.57572,2.5949999999998,0.169468749999999
"30010","12303444","22","119601","26468","2","26686","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2965611820.4105,5.19499999999925,0.265824999999987
"30011","12303445","22","119602","26468","2","16792","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,561988.42885552,0.0450000000000728,5.00000000001933e-05
"30012","12303446","22","119603","26468","2","16796","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,152579877.968968,0.805000000000177,0.0135624999999996
"30013","12303447","22","119604","26468","2","16823","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,42203826.2836283,0.480000000000359,0.0036812500000024
"30015","12303449","22","119606","26468","2","16859","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,794388538.095335,1.74499999999955,0.07085
"30016","12303450","22","119607","26468","2","16870","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3023098.9224331,0.129999999999995,0.000268749999999369
"30017","12303451","22","119608","26468","2","16923","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119121173.433455,0.894999999999982,0.0106000000000026
"30018","12303452","22","119609","26468","2","16936","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1096643702.37316,1.95500000000027,0.0972875000000028
"30019","12303453","22","119610","26468","2","16940","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,425883773.617664,1.495,0.0376062499999972
"30020","12303454","22","119611","26468","2","16956","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,524750716.207404,1.6350000000001,0.0457687500000026
"30021","12303455","22","119612","26468","2","16977","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,77041374.5254087,0.579999999999927,0.00685624999999975
"30022","12303456","22","119613","26468","2","17021","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2892765217.67405,5.30999999999938,0.252868750000002
"30023","12303457","22","119614","26468","2","17039","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,799011100.450714,1.92499999999939,0.0708375000000018
"30024","12303458","22","119615","26468","2","17042","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1553212164.86656,2.45499999999981,0.137368749999996
"30025","12303459","22","119616","26468","2","17054","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,132070958.575661,0.740000000000123,0.0116187500000008
"30026","12303460","22","119617","26468","2","17086","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,145186727.808303,0.695000000000391,0.012825
"30027","12303461","22","119618","26468","2","17090","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,948708115.842082,2.24499999999966,0.0836687500000004
"30028","12303462","22","119619","26468","2","17092","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,19261532.5103691,0.200000000000045,0.00170000000000046
"30029","12303463","22","119620","26468","2","17102","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60157120.7413477,0.399999999999864,0.00529374999999904
"30030","12303464","22","119621","26468","2","17129","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6827666.31951853,0.1550000000002,0.000606250000000034
"30031","12303465","22","119622","26468","2","17131","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,54190691.9027558,0.379999999999882,0.00480625000000021
"30032","12303466","22","119623","26468","2","17133","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,13033109401.103,18.3649999999989,1.16191250000001
"30033","12303467","22","119624","26468","2","17139","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,116209965.933261,0.745000000000118,0.0102625000000001
"30034","12303468","22","119625","26468","2","17149","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,339633194.069339,1.37000000000012,0.0298812500000062
"30037","12303471","22","119628","26468","2","17177","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,153014429.881608,0.944999999999936,0.0135999999999983
"30038","12303472","22","119629","26468","2","17188","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1682868876.01039,3.40499999999975,0.148243749999997
"30039","12303473","22","119630","26468","2","17190","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,29323021.6587251,0.35000000000025,0.00258124999999999
"30040","12303474","22","119631","26468","2","17193","733800","3823832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,381524622.36403,1.34999999999991,0.033531249999994
"30042","12303476","22","119633","15648","2","15649","733802","3823834", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1162472.40088575,0.0649999999999409,0.000106250000000091
"30043","12303477","22","119634","15648","2","26469","733802","3823834", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,410293.492240499,0.0349999999999682,3.74999999997897e-05
"30044","12303478","22","119635","15649","2","26468","733803","3823833", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28712220.4308838,0.344999999999573,0.0026249999999992
